Date,Open,High,Low,Close,Volume
2022-09-04,483.62,484.97,479.60,481.85,5521161
2023-08-28,481.85,485.27,481.22,483.04,3072188
2021-10-01,483.04,483.49,482.74,483.27,2197422
2022-01-17,483.27,485.18,481.92,482.20,9570902
2020-11-18,482.20,482.99,478.90,480.39,9476188
2022-06-09,480.39,484.97,479.02,483.06,9180453
2020-08-26,483.06,483.14,481.68,481.76,7224797
2020-03-22,481.76,485.94,480.61,483.14,4645905
2022-01-29,483.14,483.68,481.81,482.58,4391642
2021-06-16,482.58,483.94,481.84,481.85,9322041
2025-11-21,481.85,484.07,477.26,477.38,9613827
2022-09-16,477.38,480.15,475.29,476.79,6516543
2021-10-29,476.79,480.75,474.93,478.79,8292352
2022-03-10,478.79,481.21,475.25,477.68,6042254
2024-01-22,477.68,478.00,473.41,475.45,4767003
2025-09-07,475.45,480.95,473.30,479.59,3577182
2025-11-29,479.59,482.02,474.02,476.25,1299553
2021-02-16,476.25,479.00,475.13,475.44,6262297
2021-11-10,475.44,476.29,472.70,475.26,9290143
2021-02-08,475.26,476.25,473.20,473.87,4435616
2020-10-16,473.87,479.97,471.05,478.63,4820510
2020-10-18,478.63,482.20,477.73,481.56,9306463
2023-09-11,481.56,488.17,479.71,485.53,8097119
2021-01-23,485.53,490.26,483.64,489.12,3390718
2021-04-06,489.12,494.56,486.76,492.15,3877793
2025-08-04,492.15,493.35,490.32,492.43,6985708
2025-11-07,492.43,496.40,489.80,494.13,1946253
2020-01-21,494.13,496.04,489.81,492.64,4813541
2025-10-01,492.64,496.77,490.69,496.61,8076666
2022-03-02,496.61,498.71,491.58,492.57,4619948
2025-07-24,492.57,497.07,490.78,495.92,3862269
2025-03-30,495.92,499.98,493.87,497.26,9354037
2023-03-21,497.26,501.40,494.94,499.02,4002885
2024-06-06,499.02,505.16,497.59,503.13,4262074
2020-12-29,503.13,505.78,498.41,498.90,5364549
2022-04-25,498.90,499.69,496.93,499.29,8457019
2023-08-24,499.29,499.87,498.46,498.75,6029579
2022-10-25,498.75,501.09,496.40,500.29,2930081
2024-03-18,500.29,502.84,498.25,501.89,7448559
2021-12-21,501.89,505.23,500.23,503.22,1106407
2021-07-31,503.22,507.23,501.23,505.89,6951676
2025-01-19,505.89,510.12,503.98,509.43,9857404
2023-09-19,509.43,510.76,503.53,504.49,2842274
2021-10-01,504.49,506.43,502.63,502.99,1512005
2022-02-23,502.99,504.58,497.53,498.89,1317782
2025-05-07,498.89,499.21,496.61,497.44,7262685
2024-08-23,497.44,500.18,494.88,496.74,7751549
2025-02-23,496.74,500.99,493.83,498.60,6585036
2020-08-11,498.60,501.46,495.62,500.76,2361914
2020-01-05,500.76,506.81,499.64,505.63,8610176
2024-03-30,505.63,508.95,504.37,507.57,7623806
2024-01-25,507.57,512.68,505.39,510.03,8996142
2025-05-18,510.03,515.02,509.85,514.77,1045546
2024-11-09,514.77,516.81,512.39,514.97,3548305
2022-09-15,514.97,516.81,511.52,512.41,8150871
2022-01-31,512.41,514.52,506.67,508.58,8015606
2021-02-04,508.58,514.81,507.58,511.96,8765436
2022-06-19,511.96,517.69,510.99,515.32,5971723
2021-11-06,515.32,515.75,513.85,515.75,9861477
2020-10-14,515.75,519.60,515.30,517.10,4395587
2020-09-12,517.10,523.86,515.97,521.45,6899152
2020-08-18,521.45,524.03,521.09,521.24,7678660
2021-05-13,521.24,521.40,518.91,520.21,8711478
2020-08-24,520.21,520.39,518.17,518.53,8719552
2025-04-06,518.53,519.82,517.35,517.96,5783094
2024-08-16,517.96,519.66,515.52,517.39,1816889
2025-03-04,517.39,518.65,514.89,515.10,3495094
2021-09-04,515.10,518.94,514.44,516.15,9608649
2025-06-30,516.15,517.49,514.74,516.56,9530217
2025-08-29,516.56,518.89,511.72,513.09,7765712
2025-12-15,513.09,517.11,511.80,515.50,3969010
2025-01-04,515.50,523.13,514.94,520.37,4931440
2020-02-20,520.37,526.94,518.66,524.10,8386580
2020-09-22,524.10,528.86,521.66,528.09,6954783
2020-03-06,528.09,531.07,521.69,524.25,4625235
2024-04-24,524.25,524.70,521.80,523.77,2101195
2023-09-03,523.77,526.06,521.02,522.59,2109557
2023-02-08,522.59,523.07,516.17,517.77,5928747
2024-07-19,517.77,519.60,513.37,515.86,2996833
2022-09-09,515.86,517.12,514.37,515.35,5673376
2021-11-17,515.35,519.34,513.37,516.99,7269648
2024-07-30,516.99,519.79,515.37,518.38,4736479
2021-04-28,518.38,524.69,518.19,522.20,2781875
2025-09-30,522.20,526.60,521.06,524.47,1393142
2020-04-17,524.47,525.79,522.09,522.23,8251261
2023-06-04,522.23,523.02,517.73,520.04,2089011
2023-09-07,520.04,522.32,514.17,516.02,3612443
2025-07-18,516.02,519.28,513.02,516.62,2218773
2021-10-19,516.62,519.15,514.17,515.96,1354144
2025-08-12,515.96,520.68,513.93,519.40,8092502
2025-11-10,519.40,522.28,514.26,515.13,2354261
2024-10-22,515.13,520.37,512.96,519.09,2610899
2021-02-25,519.09,520.49,518.40,518.86,5669200
2021-10-30,518.86,524.79,516.26,523.56,1841427
2020-05-02,523.56,525.12,519.04,521.98,3576595
2023-02-21,521.98,527.00,520.11,526.97,9046682
2025-06-07,526.97,530.86,524.86,529.09,9122900
2021-12-24,529.09,529.11,526.25,526.94,4310076
2020-12-08,526.94,529.18,524.04,525.60,7939495
2021-01-13,525.60,527.37,523.24,525.07,3987574
2021-09-15,525.07,528.76,523.17,526.93,8855868
2024-09-13,526.93,529.81,522.74,524.57,6808878
2025-09-03,524.57,529.43,523.48,528.89,1635835
2020-12-04,528.89,531.47,521.56,523.99,4899115
2022-05-19,523.99,525.86,521.21,521.61,3431405
2024-12-19,521.61,527.26,519.33,525.80,1920483
2025-12-17,525.80,526.72,522.03,524.07,8090795
2025-09-04,524.07,525.92,518.56,520.79,7219833
2022-12-17,520.79,521.62,516.17,517.78,4050694
2021-01-09,517.78,519.68,514.84,515.19,6257132
2023-10-20,515.19,517.00,512.62,514.96,7218604
2021-02-24,514.96,516.60,509.39,512.07,7180925
2022-10-14,512.07,514.88,507.23,508.64,1233617
2025-08-27,508.64,513.05,507.91,511.22,8765259
2023-08-02,511.22,517.64,510.77,515.19,4697112
2021-08-25,515.19,515.94,512.55,512.98,4431214
2023-12-02,512.98,517.41,511.25,515.96,8255322
2023-08-27,515.96,520.89,515.94,520.39,4309779
2022-07-01,520.39,520.43,517.00,519.13,6464271
2023-08-28,519.13,521.46,516.45,521.33,9699391
2021-11-30,521.33,523.34,519.90,522.46,3671536
2025-10-28,522.46,523.56,520.21,521.25,8393475
2022-01-06,521.25,524.62,519.00,522.02,1390876
2024-10-18,522.02,526.26,520.10,525.79,9500006
2025-03-11,525.79,529.17,524.22,528.03,7160430
2023-12-13,528.03,530.89,527.62,528.41,3409299
2022-04-10,528.41,534.77,525.49,532.78,8720628
2024-03-08,532.78,536.46,531.67,536.27,3276313
2025-01-14,536.27,541.70,535.62,538.74,6045592
2021-01-25,538.74,544.65,535.93,542.03,8446203
2025-05-06,542.03,548.55,539.48,546.28,9545034
2024-09-22,546.28,547.74,542.69,543.40,8374942
2025-04-19,543.40,543.49,536.05,538.48,6582975
2022-10-13,538.48,540.16,536.73,538.54,2262586
2021-12-21,538.54,542.54,536.21,540.58,7548922
2023-09-14,540.58,542.82,537.57,540.11,9165818
2024-05-12,540.11,540.97,537.47,537.81,6497758
2024-04-19,537.81,538.32,534.32,534.36,4447930
2023-02-23,534.36,539.57,532.33,537.08,3206381
2024-05-02,537.08,538.63,531.96,533.30,7309611
2020-06-30,533.30,538.76,531.52,537.46,4396012
2022-12-13,537.46,537.57,534.71,535.86,9879857
2022-03-28,535.86,536.51,535.44,536.05,7394364
2021-08-19,536.05,542.34,533.86,540.79,1246787
2023-06-07,540.79,544.18,539.67,542.73,9310844
2021-03-09,542.73,545.97,540.78,545.23,1209159
2024-01-15,545.23,546.23,541.14,544.00,7965359
2021-12-22,544.00,544.10,540.42,542.16,6034549
2020-10-27,542.16,543.12,536.92,538.56,1028039
2025-10-08,538.56,542.72,537.41,541.16,1520969
2025-11-21,541.16,543.81,536.84,536.85,2668699
2023-03-02,536.85,538.33,533.97,537.81,7715147
2020-04-15,537.81,540.73,533.72,535.25,9516004
2023-09-28,535.25,542.06,534.39,540.07,5563320
2022-05-07,540.07,544.55,537.73,543.09,4328667
2021-12-12,543.09,545.46,540.28,542.41,9317850
2024-09-02,542.41,544.09,536.67,539.53,2218976
2020-11-06,539.53,542.88,537.13,541.37,4908001
2025-09-30,541.37,547.39,541.23,545.29,8868140
2025-06-22,545.29,547.60,542.04,543.58,5385930
2021-12-24,543.58,543.94,537.47,539.75,1552761
2020-09-26,539.75,545.40,538.33,542.86,8762027
2021-11-11,542.86,545.98,540.78,543.84,4831878
2021-03-05,543.84,546.73,539.00,540.07,8394812
2023-06-20,540.07,540.72,538.56,538.95,4565350
2021-03-13,538.95,540.42,534.94,535.28,1284565
2023-06-17,535.28,536.01,531.64,532.06,6280031
2025-11-24,532.06,532.78,531.82,532.50,6326184
2021-11-14,532.50,533.16,525.17,527.74,2952004
2024-04-09,527.74,530.34,525.68,526.18,7647855
2021-01-01,526.18,528.41,526.15,526.71,6773450
2022-07-11,526.71,526.84,519.76,522.68,2165079
2025-02-25,522.68,526.22,520.41,523.70,2081049
2022-07-12,523.70,525.61,522.20,522.67,1302071
2020-11-03,522.67,524.02,519.72,519.82,1501625
2021-01-07,519.82,524.09,519.60,523.15,5651461
2024-05-08,523.15,524.56,521.04,524.31,7760943
2020-05-26,524.31,530.16,521.63,528.67,3629316
2020-05-28,528.67,530.85,528.52,530.00,1120806
2024-11-12,530.00,535.05,527.93,532.36,6885963
2022-07-25,532.36,532.98,529.69,529.77,7748633
2022-02-06,529.77,530.75,528.78,528.98,6239678
2023-01-19,528.98,529.34,527.03,527.76,7093251
2020-11-01,527.76,533.70,527.46,530.86,4713450
2021-05-29,530.86,532.05,525.54,526.15,3513725
2023-04-16,526.15,532.33,525.87,530.90,4381218
2023-10-16,530.90,533.61,529.66,531.57,5007399
2022-08-26,531.57,532.87,530.42,532.20,9681841
2024-01-22,532.20,532.80,530.19,532.01,6370127
2025-08-27,532.01,532.04,524.81,527.20,6007066
2021-02-21,527.20,529.24,524.66,526.12,1734833
2021-01-13,526.12,529.54,525.40,528.25,3034691
2023-01-02,528.25,528.27,524.67,527.16,1298492
2022-07-11,527.16,530.25,524.45,527.94,7210394
2024-01-17,527.94,530.08,525.78,528.05,5873004
2024-05-10,528.05,532.51,527.57,531.65,2638807
2025-08-18,531.65,533.59,525.92,527.71,3356269
2022-05-24,527.71,527.99,521.47,524.40,2764302
2025-11-09,524.40,526.69,523.18,524.88,1265468
2021-04-04,524.88,530.70,524.78,528.40,6763740
2021-05-06,528.40,534.82,525.63,532.59,7541149
2025-03-05,532.59,533.65,532.26,532.32,7731718
2021-01-20,532.32,538.11,530.33,536.17,9643663
2023-03-08,536.17,543.29,534.15,541.09,6801169
2024-10-06,541.09,543.70,539.18,541.47,9372452
2021-11-05,541.47,544.13,535.80,536.57,9156609
2020-11-25,536.57,542.96,535.42,540.47,6693507
2022-07-20,540.47,541.60,537.42,538.31,5236606
2023-04-08,538.31,543.33,536.18,541.16,8868771
2021-04-16,541.16,544.77,539.85,543.02,5956563
2023-10-12,543.02,545.61,539.11,540.20,7177419
2023-12-25,540.20,541.88,535.20,535.35,3435168
2020-03-16,535.35,542.31,534.30,540.15,8893192
2022-03-12,540.15,546.16,537.40,544.89,3268802
2025-01-13,544.89,548.55,544.28,546.77,2557530
2020-06-04,546.77,553.14,545.07,551.31,3675737
2022-12-05,551.31,553.24,549.19,549.54,8224373
2023-05-02,549.54,549.99,548.37,548.96,1101176
2024-12-05,548.96,550.44,544.57,546.92,1213978
2021-11-16,546.92,547.43,542.68,543.65,4391578
2020-11-24,543.65,545.88,539.18,540.53,4128534
2022-02-03,540.53,543.71,539.49,540.99,2162054
2025-07-07,540.99,543.03,539.40,539.69,5149410
2025-01-13,539.69,541.88,538.04,540.83,3763597
2021-04-10,540.83,542.67,539.66,540.29,7813283
