timestamp,temperature_c,humidity_pct,sensor_id
2025-12-21T16:00:00,29.0,60.1,SENSOR_07
2024-11-01T12:00:00,9.3,21.3,SENSOR_09
2025-09-17T07:00:00,35.3,38.8,SENSOR_02
2025-05-02T17:00:00,8.2,25.7,SENSOR_10
2024-04-10T07:00:00,30.0,72.7,SENSOR_10
2025-05-26T10:00:00,6.7,36.4,SENSOR_04
2025-05-14T15:00:00,16.8,95.0,SENSOR_08
2024-05-04T11:00:00,6.3,31.4,SENSOR_05
2024-04-28T05:00:00,39.8,92.8,SENSOR_01
2024-07-27T16:00:00,25.5,40.6,SENSOR_02
2024-07-09T09:00:00,16.4,33.5,SENSOR_08
2024-05-29T01:00:00,15.0,88.6,SENSOR_10
2025-05-09T11:00:00,4.7,55.8,SENSOR_01
2025-03-15T07:00:00,2.3,64.7,SENSOR_10
2025-07-24T21:00:00,23.2,87.7,SENSOR_08
2024-08-02T07:00:00,38.0,31.9,SENSOR_01
2025-06-27T10:00:00,36.2,34.2,SENSOR_08
2025-01-09T11:00:00,25.7,61.0,SENSOR_03
2025-03-01T07:00:00,2.2,26.6,SENSOR_10
2024-10-14T11:00:00,34.6,74.5,SENSOR_09
2025-06-19T11:00:00,29.4,62.3,SENSOR_10
2025-06-12T22:00:00,25.1,59.6,SENSOR_02
2025-09-08T19:00:00,7.2,62.1,SENSOR_08
2025-12-28T17:00:00,5.6,30.1,SENSOR_01
2025-02-25T08:00:00,3.5,69.4,SENSOR_10
2025-11-02T10:00:00,10.3,80.8,SENSOR_04
2024-07-11T09:00:00,20.4,54.0,SENSOR_02
2025-09-02T14:00:00,0.7,20.9,SENSOR_01
2025-08-01T21:00:00,37.5,33.9,SENSOR_03
2024-10-10T06:00:00,32.3,92.8,SENSOR_01
2024-01-26T19:00:00,24.0,71.1,SENSOR_08
2024-08-18T03:00:00,11.9,36.6,SENSOR_05
2025-10-25T07:00:00,-4.8,58.7,SENSOR_08
2024-06-23T09:00:00,6.5,57.7,SENSOR_10
2024-01-30T15:00:00,0.3,30.2,SENSOR_03
2025-01-09T15:00:00,22.9,60.5,SENSOR_10
2025-03-18T19:00:00,39.3,23.7,SENSOR_05
2024-04-24T18:00:00,39.5,82.7,SENSOR_03
2025-04-27T05:00:00,39.8,41.8,SENSOR_10
2025-01-03T05:00:00,40.0,53.0,SENSOR_10
2025-08-19T20:00:00,31.7,46.7,SENSOR_09
