player_name,team,position,jersey_number
Player_01719,Lions,Center,1
Player_01720,Tigers,Center,29
Player_01721,Tigers,Guard,69
Player_01722,Tigers,Center,38
Player_01723,Tigers,Center,79
Player_01724,Dragons,Forward,52
Player_01725,Lions,Guard,30
Player_01726,Lions,Forward,61
Player_01727,Lions,Guard,32
Player_01728,Bears,Center,27
Player_01729,Lions,Forward,3
Player_01730,Tigers,Center,10
Player_01731,Lions,Forward,97
Player_01732,Dragons,Forward,69
Player_01733,Tigers,Forward,11
Player_01734,Wolves,Guard,47
Player_01735,Wolves,Center,74
Player_01736,Bears,Center,74
Player_01737,Dragons,Forward,43
Player_01738,Wolves,Guard,12
Player_01739,Bears,Guard,10
Player_01740,Bears,Center,3
Player_01741,Tigers,Forward,44
Player_01742,Bears,Center,57
Player_01743,Dragons,Center,38
Player_01744,Dragons,Forward,32
Player_01745,Bears,Forward,42
Player_01746,Dragons,Guard,32
Player_01747,Wolves,Forward,97
Player_01748,Wolves,Center,41
Player_01749,Tigers,Forward,57
Player_01750,Bears,Center,33
Player_01751,Dragons,Center,58
Player_01752,Bears,Guard,59
Player_01753,Bears,Forward,1
Player_01754,Bears,Guard,28
Player_01755,Lions,Guard,83
Player_01756,Wolves,Center,58
Player_01757,Tigers,Forward,81
Player_01758,Bears,Forward,5
Player_01759,Tigers,Forward,22
Player_01760,Lions,Center,53
Player_01761,Bears,Guard,96
Player_01762,Bears,Guard,43
Player_01763,Dragons,Forward,38
Player_01764,Wolves,Guard,68
Player_01765,Dragons,Center,38
Player_01766,Bears,Center,27
Player_01767,Dragons,Center,11
Player_01768,Lions,Guard,2
Player_01769,Lions,Guard,20
Player_01770,Bears,Forward,58
Player_01771,Wolves,Center,46
Player_01772,Wolves,Center,38
Player_01773,Bears,Guard,15
Player_01774,Dragons,Forward,6
Player_01775,Bears,Center,60
Player_01776,Bears,Guard,57
Player_01777,Lions,Guard,86
Player_01778,Lions,Guard,43
Player_01779,Bears,Forward,65
Player_01780,Wolves,Guard,19
Player_01781,Tigers,Guard,87
Player_01782,Wolves,Forward,37
Player_01783,Wolves,Guard,34
Player_01784,Dragons,Forward,74
Player_01785,Dragons,Center,64
Player_01786,Lions,Center,48
Player_01787,Wolves,Guard,94
Player_01788,Bears,Forward,55
Player_01789,Bears,Center,75
Player_01790,Wolves,Forward,83
Player_01791,Bears,Forward,27
Player_01792,Wolves,Forward,52
Player_01793,Wolves,Guard,4
Player_01794,Wolves,Guard,56
Player_01795,Bears,Guard,76
Player_01796,Lions,Guard,5
Player_01797,Tigers,Center,72
Player_01798,Bears,Forward,48
Player_01799,Tigers,Guard,59
Player_01800,Wolves,Forward,95
Player_01801,Bears,Forward,85
Player_01802,Dragons,Forward,56
Player_01803,Tigers,Guard,15
Player_01804,Tigers,Center,76
Player_01805,Bears,Forward,23
Player_01806,Dragons,Guard,69
Player_01807,Tigers,Guard,25
Player_01808,Tigers,Forward,24
Player_01809,Tigers,Forward,18
Player_01810,Tigers,Center,75
Player_01811,Tigers,Guard,35
Player_01812,Bears,Forward,51
Player_01813,Dragons,Guard,72
Player_01814,Lions,Center,29
Player_01815,Dragons,Guard,78
Player_01816,Lions,Center,16
Player_01817,Tigers,Guard,56
Player_01818,Wolves,Guard,41
Player_01819,Tigers,Center,39
Player_01820,Dragons,Forward,64
Player_01821,Lions,Forward,61
Player_01822,Dragons,Forward,48
Player_01823,Lions,Guard,67
Player_01824,Wolves,Guard,36
Player_01825,Wolves,Guard,99
Player_01826,Lions,Forward,13
Player_01827,Dragons,Center,80
Player_01828,Wolves,Forward,32
Player_01829,Tigers,Guard,44
Player_01830,Lions,Forward,67
Player_01831,Dragons,Guard,31
Player_01832,Bears,Guard,97
Player_01833,Lions,Forward,46
Player_01834,Lions,Forward,61
Player_01835,Wolves,Guard,70
Player_01836,Wolves,Center,57
Player_01837,Wolves,Guard,3
Player_01838,Tigers,Forward,29
Player_01839,Wolves,Forward,21
Player_01840,Dragons,Forward,9
Player_01841,Bears,Forward,11
Player_01842,Wolves,Center,41
Player_01843,Wolves,Guard,53
Player_01844,Tigers,Center,99
Player_01845,Wolves,Center,16
Player_01846,Wolves,Guard,72
Player_01847,Wolves,Guard,20
Player_01848,Wolves,Guard,25
Player_01849,Dragons,Guard,20
Player_01850,Lions,Center,46
Player_01851,Bears,Forward,73
Player_01852,Dragons,Guard,85
Player_01853,Wolves,Guard,39
Player_01854,Lions,Forward,54
Player_01855,Dragons,Forward,24
Player_01856,Tigers,Center,71
Player_01857,Wolves,Forward,60
Player_01858,Dragons,Forward,41
Player_01859,Dragons,Center,5
Player_01860,Tigers,Center,62
Player_01861,Lions,Guard,87
Player_01862,Dragons,Forward,2
Player_01863,Tigers,Center,20
Player_01864,Dragons,Forward,92
Player_01865,Bears,Guard,38
Player_01866,Lions,Guard,8
Player_01867,Bears,Guard,67
Player_01868,Bears,Center,17
Player_01869,Dragons,Forward,34
Player_01870,Bears,Guard,16
Player_01871,Bears,Guard,83
Player_01872,Dragons,Forward,45
Player_01873,Tigers,Guard,87
Player_01874,Wolves,Guard,32
Player_01875,Lions,Forward,6
Player_01876,Tigers,Center,50
Player_01877,Dragons,Guard,68
Player_01878,Lions,Guard,94
Player_01879,Wolves,Forward,25
Player_01880,Dragons,Center,47
Player_01881,Wolves,Guard,18
Player_01882,Tigers,Center,71
Player_01883,Tigers,Guard,68
Player_01884,Dragons,Guard,6
Player_01885,Dragons,Guard,42
Player_01886,Bears,Center,19
Player_01887,Tigers,Forward,51
Player_01888,Bears,Forward,34
Player_01889,Wolves,Guard,64
Player_01890,Dragons,Center,81
Player_01891,Bears,Forward,12
Player_01892,Lions,Forward,92
Player_01893,Dragons,Center,55
Player_01894,Bears,Center,61
Player_01895,Tigers,Forward,79
Player_01896,Tigers,Guard,9
Player_01897,Wolves,Forward,5
Player_01898,Dragons,Center,19
Player_01899,Wolves,Center,92
Player_01900,Lions,Forward,30
Player_01901,Tigers,Center,19
Player_01902,Wolves,Guard,0
Player_01903,Lions,Center,82
Player_01904,Tigers,Guard,74
Player_01905,Lions,Center,20
Player_01906,Wolves,Forward,43
Player_01907,Wolves,Center,47
Player_01908,Lions,Forward,9
Player_01909,Bears,Forward,77
Player_01910,Bears,Forward,36
Player_01911,Wolves,Forward,2
Player_01912,Bears,Guard,58
Player_01913,Lions,Center,14
Player_01914,Lions,Forward,38
Player_01915,Wolves,Guard,30
Player_01916,Wolves,Guard,20
Player_01917,Bears,Forward,44
Player_01918,Wolves,Forward,66
Player_01919,Wolves,Forward,88
Player_01920,Dragons,Forward,38
Player_01921,Wolves,Guard,93
Player_01922,Bears,Forward,97
Player_01923,Bears,Center,59
Player_01924,Bears,Forward,96
Player_01925,Lions,Guard,24
Player_01926,Lions,Forward,80
Player_01927,Lions,Guard,79
Player_01928,Bears,Center,63
Player_01929,Tigers,Center,48
Player_01930,Lions,Guard,14
Player_01931,Lions,Guard,96
Player_01932,Lions,Forward,66
Player_01933,Dragons,Forward,78
Player_01934,Wolves,Forward,97
Player_01935,Tigers,Guard,68
Player_01936,Dragons,Center,37
Player_01937,Tigers,Guard,60
Player_01938,Wolves,Guard,6
Player_01939,Dragons,Center,6
Player_01940,Wolves,Guard,1
Player_01941,Wolves,Forward,53
Player_01942,Lions,Guard,29
Player_01943,Bears,Guard,16
Player_01944,Lions,Forward,51
Player_01945,Bears,Center,99
Player_01946,Tigers,Forward,46
Player_01947,Lions,Center,19
Player_01948,Dragons,Forward,52
Player_01949,Wolves,Forward,6
Player_01950,Wolves,Forward,91
Player_01951,Lions,Center,7
Player_01952,Dragons,Center,42
Player_01953,Tigers,Guard,30
Player_01954,Dragons,Center,14
Player_01955,Bears,Forward,23
Player_01956,Bears,Guard,8
Player_01957,Lions,Guard,42
Player_01958,Bears,Center,1
Player_01959,Dragons,Center,8
Player_01960,Wolves,Guard,16
Player_01961,Wolves,Forward,27
Player_01962,Lions,Center,67
Player_01963,Lions,Guard,39
Player_01964,Tigers,Forward,73
Player_01965,Wolves,Center,31
Player_01966,Lions,Center,53
Player_01967,Bears,Center,61
Player_01968,Bears,Forward,45
Player_01969,Tigers,Center,2
Player_01970,Tigers,Forward,55
Player_01971,Tigers,Center,38
Player_01972,Bears,Center,99
Player_01973,Tigers,Guard,41
Player_01974,Dragons,Forward,92
Player_01975,Tigers,Forward,77
Player_01976,Wolves,Forward,73
Player_01977,Dragons,Center,81
Player_01978,Dragons,Guard,38
Player_01979,Bears,Guard,8
Player_01980,Lions,Guard,18
Player_01981,Bears,Center,62
Player_01982,Tigers,Center,90
Player_01983,Lions,Guard,33
Player_01984,Dragons,Center,36
Player_01985,Tigers,Center,31
Player_01986,Dragons,Guard,79
Player_01987,Bears,Center,18
Player_01988,Dragons,Center,55
Player_01989,Bears,Guard,34
Player_01990,Wolves,Forward,79
Player_01991,Tigers,Guard,29
Player_01992,Wolves,Guard,75
Player_01993,Dragons,Guard,40
Player_01994,Tigers,Center,99
Player_01995,Wolves,Forward,88
Player_01996,Lions,Forward,65
Player_01997,Bears,Center,88
Player_01998,Tigers,Guard,58
Player_01999,Tigers,Forward,65
Player_02000,Dragons,Forward,31
Player_02001,Dragons,Guard,29
Player_02002,Lions,Guard,31
Player_02003,Tigers,Forward,23
Player_02004,Tigers,Guard,39
Player_02005,Dragons,Forward,19
Player_02006,Lions,Guard,32
Player_02007,Dragons,Center,72
Player_02008,Wolves,Guard,24
Player_02009,Bears,Forward,7
Player_02010,Tigers,Forward,44
Player_02011,Dragons,Guard,9
Player_02012,Bears,Forward,16
Player_02013,Tigers,Forward,41
Player_02014,Dragons,Forward,62
Player_02015,Dragons,Guard,45
Player_02016,Lions,Center,63
Player_02017,Dragons,Center,34
Player_02018,Dragons,Guard,19
Player_02019,Tigers,Center,87
Player_02020,Lions,Guard,50
Player_02021,Lions,Forward,10
Player_02022,Wolves,Center,20
Player_02023,Lions,Guard,11
Player_02024,Tigers,Guard,29
Player_02025,Wolves,Forward,62
Player_02026,Wolves,Forward,75
Player_02027,Dragons,Forward,93
Player_02028,Lions,Forward,44
Player_02029,Tigers,Center,88
Player_02030,Lions,Center,32
Player_02031,Dragons,Center,91
Player_02032,Bears,Forward,42
Player_02033,Bears,Guard,45
Player_02034,Bears,Forward,50
Player_02035,Bears,Forward,22
Player_02036,Wolves,Center,83
Player_02037,Tigers,Guard,52
Player_02038,Tigers,Forward,55
Player_02039,Dragons,Center,52
Player_02040,Tigers,Forward,85
Player_02041,Wolves,Center,46
Player_02042,Bears,Forward,40
Player_02043,Tigers,Forward,99
Player_02044,Dragons,Guard,55
Player_02045,Dragons,Guard,5
Player_02046,Lions,Forward,7
Player_02047,Lions,Center,71
Player_02048,Bears,Center,45
Player_02049,Bears,Center,57
Player_02050,Bears,Forward,39
Player_02051,Tigers,Center,27
Player_02052,Bears,Forward,64
Player_02053,Dragons,Center,97
Player_02054,Wolves,Forward,13
Player_02055,Dragons,Forward,36
Player_02056,Bears,Center,12
Player_02057,Dragons,Center,27
Player_02058,Wolves,Forward,62
Player_02059,Wolves,Center,64
Player_02060,Wolves,Forward,68
Player_02061,Wolves,Forward,4
Player_02062,Lions,Guard,84
Player_02063,Dragons,Guard,31
Player_02064,Wolves,Center,14
Player_02065,Bears,Center,60
Player_02066,Wolves,Center,45
Player_02067,Dragons,Center,87
Player_02068,Lions,Guard,76
Player_02069,Dragons,Guard,80
Player_02070,Dragons,Center,75
Player_02071,Bears,Guard,51
Player_02072,Wolves,Center,97
Player_02073,Tigers,Guard,61
Player_02074,Tigers,Center,4
Player_02075,Dragons,Guard,19
Player_02076,Bears,Forward,0
Player_02077,Wolves,Forward,86
Player_02078,Lions,Guard,19
Player_02079,Tigers,Guard,26
Player_02080,Lions,Guard,36
Player_02081,Dragons,Guard,66
Player_02082,Tigers,Center,92
Player_02083,Dragons,Center,28
Player_02084,Dragons,Guard,77
Player_02085,Bears,Center,97
Player_02086,Wolves,Center,80
Player_02087,Wolves,Guard,13
Player_02088,Lions,Guard,36
Player_02089,Wolves,Center,26
Player_02090,Bears,Guard,10
Player_02091,Lions,Guard,61
Player_02092,Lions,Center,4
Player_02093,Bears,Guard,67
Player_02094,Wolves,Center,53
Player_02095,Bears,Guard,8
Player_02096,Wolves,Guard,97
Player_02097,Bears,Forward,10
Player_02098,Bears,Guard,45
Player_02099,Bears,Forward,44
Player_02100,Wolves,Guard,51
Player_02101,Tigers,Guard,31
Player_02102,Dragons,Center,6
Player_02103,Bears,Forward,75
Player_02104,Tigers,Forward,92
Player_02105,Dragons,Forward,44
Player_02106,Wolves,Guard,54
Player_02107,Lions,Forward,30
Player_02108,Bears,Center,61
Player_02109,Bears,Forward,2
Player_02110,Tigers,Forward,48
Player_02111,Bears,Center,71
Player_02112,Bears,Forward,75
Player_02113,Tigers,Guard,13
Player_02114,Lions,Guard,70
Player_02115,Bears,Center,19
Player_02116,Dragons,Forward,18
Player_02117,Lions,Center,7
Player_02118,Tigers,Guard,37
Player_02119,Lions,Guard,3
Player_02120,Dragons,Guard,37
Player_02121,Wolves,Forward,64
Player_02122,Dragons,Center,72
Player_02123,Wolves,Center,26
Player_02124,Wolves,Guard,51
Player_02125,Bears,Forward,66
Player_02126,Wolves,Guard,17
Player_02127,Lions,Guard,12
Player_02128,Bears,Forward,1
Player_02129,Tigers,Guard,31
Player_02130,Wolves,Forward,98
Player_02131,Dragons,Forward,3
Player_02132,Wolves,Forward,37
Player_02133,Tigers,Guard,20
Player_02134,Wolves,Guard,79
Player_02135,Tigers,Forward,62
Player_02136,Lions,Forward,56
Player_02137,Wolves,Center,82
Player_02138,Bears,Guard,34
Player_02139,Bears,Guard,19
Player_02140,Wolves,Center,63
Player_02141,Tigers,Guard,12
Player_02142,Wolves,Center,48
Player_02143,Tigers,Forward,43
Player_02144,Tigers,Guard,99
Player_02145,Lions,Center,51
Player_02146,Dragons,Forward,21
Player_02147,Tigers,Forward,4
Player_02148,Tigers,Forward,36
Player_02149,Dragons,Guard,48
Player_02150,Bears,Guard,13
Player_02151,Tigers,Guard,10
Player_02152,Lions,Center,72
Player_02153,Dragons,Guard,13
Player_02154,Wolves,Center,21
Player_02155,Wolves,Forward,43
Player_02156,Dragons,Guard,51
Player_02157,Bears,Forward,90
Player_02158,Wolves,Forward,23
Player_02159,Tigers,Center,16
Player_02160,Bears,Center,70
Player_02161,Lions,Guard,62
Player_02162,Wolves,Forward,74
Player_02163,Wolves,Guard,24
Player_02164,Bears,Forward,41
Player_02165,Tigers,Guard,50
Player_02166,Wolves,Guard,70
Player_02167,Lions,Guard,38
Player_02168,Tigers,Forward,18
Player_02169,Tigers,Guard,88
Player_02170,Wolves,Forward,32
Player_02171,Wolves,Center,50
Player_02172,Tigers,Center,9
Player_02173,Tigers,Guard,30
Player_02174,Bears,Forward,38
Player_02175,Lions,Forward,28
Player_02176,Dragons,Forward,68
Player_02177,Dragons,Center,19
Player_02178,Bears,Center,48
Player_02179,Wolves,Forward,33
Player_02180,Dragons,Center,97
Player_02181,Tigers,Center,73
Player_02182,Bears,Forward,49
Player_02183,Dragons,Forward,33
Player_02184,Bears,Forward,64
Player_02185,Wolves,Center,15
Player_02186,Dragons,Center,78
Player_02187,Tigers,Center,40
Player_02188,Bears,Center,86
Player_02189,Wolves,Forward,38
Player_02190,Bears,Guard,71
Player_02191,Wolves,Center,99
Player_02192,Tigers,Guard,8
Player_02193,Dragons,Forward,33
Player_02194,Dragons,Guard,11
Player_02195,Tigers,Forward,66
Player_02196,Dragons,Forward,71
Player_02197,Dragons,Guard,1
Player_02198,Lions,Forward,89
Player_02199,Tigers,Forward,40
Player_02200,Dragons,Guard,75
Player_02201,Dragons,Guard,39
Player_02202,Bears,Forward,64
Player_02203,Lions,Guard,0
Player_02204,Wolves,Center,35
Player_02205,Dragons,Guard,58
Player_02206,Dragons,Guard,84
Player_02207,Wolves,Guard,67
Player_02208,Tigers,Forward,2
Player_02209,Tigers,Forward,33
Player_02210,Lions,Guard,34
Player_02211,Lions,Guard,16
Player_02212,Tigers,Guard,41
Player_02213,Bears,Center,34
Player_02214,Dragons,Guard,92
Player_02215,Lions,Forward,28
Player_02216,Tigers,Guard,33
Player_02217,Lions,Center,80
Player_02218,Wolves,Center,67
Player_02219,Bears,Forward,77
Player_02220,Tigers,Forward,77
Player_02221,Dragons,Center,29
Player_02222,Bears,Center,78
Player_02223,Lions,Forward,23
Player_02224,Bears,Guard,9
Player_02225,Dragons,Guard,2
Player_02226,Tigers,Forward,54
Player_02227,Bears,Guard,29
Player_02228,Dragons,Center,82
Player_02229,Wolves,Forward,44
Player_02230,Bears,Guard,30
Player_02231,Dragons,Center,4
Player_02232,Dragons,Forward,68
Player_02233,Wolves,Guard,82
Player_02234,Lions,Guard,52
Player_02235,Dragons,Forward,41
Player_02236,Tigers,Guard,4
Player_02237,Bears,Guard,2
Player_02238,Dragons,Guard,56
Player_02239,Lions,Center,51
Player_02240,Bears,Center,38
Player_02241,Wolves,Guard,99
Player_02242,Wolves,Center,75
Player_02243,Lions,Center,32
Player_02244,Wolves,Forward,59
Player_02245,Dragons,Center,31
Player_02246,Bears,Forward,3
Player_02247,Dragons,Guard,59
Player_02248,Dragons,Forward,56
Player_02249,Bears,Forward,83
Player_02250,Bears,Guard,73
Player_02251,Lions,Center,25
Player_02252,Tigers,Forward,56
Player_02253,Wolves,Forward,14
Player_02254,Dragons,Guard,13
Player_02255,Wolves,Center,97
Player_02256,Bears,Forward,4
Player_02257,Lions,Center,3
Player_02258,Tigers,Forward,34
Player_02259,Lions,Guard,11
Player_02260,Lions,Guard,75
Player_02261,Bears,Guard,35
Player_02262,Tigers,Forward,29
Player_02263,Wolves,Guard,84
Player_02264,Wolves,Center,52
Player_02265,Lions,Guard,20
Player_02266,Tigers,Center,13
Player_02267,Bears,Center,3
Player_02268,Tigers,Center,29
Player_02269,Lions,Forward,0
Player_02270,Dragons,Guard,79
Player_02271,Wolves,Center,23
Player_02272,Bears,Center,51
Player_02273,Lions,Forward,92
Player_02274,Bears,Center,14
Player_02275,Wolves,Guard,82
Player_02276,Bears,Forward,13
Player_02277,Bears,Forward,72
Player_02278,Lions,Guard,88
Player_02279,Tigers,Guard,64
Player_02280,Bears,Center,92
Player_02281,Tigers,Forward,95
Player_02282,Wolves,Guard,67
Player_02283,Bears,Guard,84
Player_02284,Tigers,Center,19
Player_02285,Bears,Center,49
Player_02286,Wolves,Guard,84
Player_02287,Dragons,Guard,89
Player_02288,Dragons,Forward,35
Player_02289,Wolves,Forward,15
Player_02290,Bears,Center,49
Player_02291,Bears,Forward,55
Player_02292,Dragons,Guard,46
Player_02293,Wolves,Center,12
Player_02294,Bears,Forward,40
Player_02295,Bears,Center,16
Player_02296,Dragons,Center,15
Player_02297,Bears,Forward,43
Player_02298,Dragons,Guard,89
Player_02299,Wolves,Center,78
Player_02300,Tigers,Guard,96
Player_02301,Lions,Guard,38
Player_02302,Bears,Forward,75
Player_02303,Wolves,Center,76
Player_02304,Bears,Forward,13
Player_02305,Lions,Center,80
Player_02306,Lions,Guard,62
Player_02307,Dragons,Forward,76
Player_02308,Tigers,Guard,84
Player_02309,Tigers,Guard,89
Player_02310,Dragons,Center,69
Player_02311,Bears,Guard,95
Player_02312,Wolves,Forward,46
Player_02313,Lions,Forward,77
Player_02314,Dragons,Guard,3
Player_02315,Wolves,Forward,49
Player_02316,Dragons,Forward,6
Player_02317,Dragons,Forward,85
Player_02318,Dragons,Forward,41
Player_02319,Bears,Forward,53
Player_02320,Dragons,Center,58
Player_02321,Tigers,Center,33
Player_02322,Lions,Center,79
Player_02323,Wolves,Forward,17
Player_02324,Dragons,Forward,0
Player_02325,Dragons,Center,94
Player_02326,Wolves,Center,17
Player_02327,Tigers,Center,38
Player_02328,Bears,Center,79
Player_02329,Dragons,Center,87
Player_02330,Wolves,Guard,61
Player_02331,Tigers,Forward,86
Player_02332,Tigers,Forward,7
Player_02333,Lions,Center,33
Player_02334,Wolves,Forward,63
Player_02335,Bears,Center,31
Player_02336,Bears,Guard,40
Player_02337,Bears,Forward,77
Player_02338,Tigers,Forward,9
Player_02339,Wolves,Center,17
Player_02340,Tigers,Forward,52
Player_02341,Tigers,Forward,67
Player_02342,Bears,Guard,15
Player_02343,Bears,Guard,8
Player_02344,Tigers,Forward,19
Player_02345,Tigers,Guard,33
Player_02346,Dragons,Center,80
Player_02347,Bears,Center,30
Player_02348,Bears,Center,24
Player_02349,Lions,Center,78
Player_02350,Wolves,Forward,52
Player_02351,Bears,Guard,35
Player_02352,Dragons,Forward,18
Player_02353,Tigers,Center,85
Player_02354,Dragons,Center,73
Player_02355,Tigers,Center,22
Player_02356,Lions,Forward,68
Player_02357,Tigers,Center,51
Player_02358,Bears,Forward,22
Player_02359,Bears,Center,30
Player_02360,Bears,Center,33
Player_02361,Wolves,Center,72
Player_02362,Lions,Forward,23
Player_02363,Lions,Forward,78
Player_02364,Bears,Guard,33
Player_02365,Lions,Center,66
Player_02366,Lions,Forward,95
Player_02367,Bears,Center,93
Player_02368,Wolves,Guard,64
Player_02369,Dragons,Forward,9
Player_02370,Lions,Forward,28
Player_02371,Dragons,Guard,32
Player_02372,Dragons,Center,90
Player_02373,Wolves,Forward,41
Player_02374,Wolves,Guard,61
Player_02375,Dragons,Guard,40
Player_02376,Lions,Center,86
Player_02377,Dragons,Center,49
Player_02378,Tigers,Guard,67
Player_02379,Bears,Center,6
Player_02380,Tigers,Guard,73
Player_02381,Dragons,Center,19
Player_02382,Dragons,Center,93
Player_02383,Lions,Guard,30
Player_02384,Bears,Forward,14
Player_02385,Bears,Forward,92
Player_02386,Bears,Guard,92
Player_02387,Dragons,Forward,18
Player_02388,Tigers,Guard,65
Player_02389,Lions,Forward,68
Player_02390,Dragons,Forward,79
Player_02391,Lions,Guard,84
Player_02392,Wolves,Center,72
Player_02393,Bears,Guard,98
Player_02394,Tigers,Center,58
Player_02395,Wolves,Forward,77
Player_02396,Lions,Guard,74
Player_02397,Lions,Guard,8
Player_02398,Wolves,Center,18
Player_02399,Lions,Center,57
Player_02400,Lions,Center,10
Player_02401,Dragons,Forward,61
Player_02402,Tigers,Guard,58
Player_02403,Dragons,Forward,90
Player_02404,Wolves,Guard,18
Player_02405,Lions,Guard,83
Player_02406,Bears,Guard,13
Player_02407,Dragons,Forward,46
Player_02408,Wolves,Guard,93
Player_02409,Tigers,Forward,26
Player_02410,Dragons,Forward,69
Player_02411,Dragons,Guard,50
Player_02412,Tigers,Forward,95
Player_02413,Wolves,Center,18
Player_02414,Wolves,Forward,80
Player_02415,Lions,Center,71
Player_02416,Tigers,Center,59
Player_02417,Tigers,Forward,14
Player_02418,Dragons,Guard,87
Player_02419,Wolves,Center,25
Player_02420,Dragons,Forward,81
Player_02421,Bears,Forward,91
Player_02422,Bears,Guard,97
Player_02423,Lions,Center,44
Player_02424,Tigers,Forward,0
Player_02425,Bears,Forward,0
Player_02426,Dragons,Center,57
Player_02427,Dragons,Center,37
Player_02428,Tigers,Center,60
Player_02429,Lions,Center,8
Player_02430,Bears,Center,91
Player_02431,Tigers,Guard,78
Player_02432,Bears,Forward,80
Player_02433,Bears,Guard,8
Player_02434,Tigers,Center,93
Player_02435,Lions,Guard,42
Player_02436,Dragons,Center,90
Player_02437,Dragons,Forward,46
Player_02438,Dragons,Forward,65
Player_02439,Dragons,Center,38
Player_02440,Wolves,Guard,90
Player_02441,Tigers,Forward,54
Player_02442,Tigers,Forward,88
Player_02443,Dragons,Forward,26
Player_02444,Bears,Forward,57
Player_02445,Tigers,Forward,30
Player_02446,Lions,Forward,19
Player_02447,Wolves,Forward,0
Player_02448,Tigers,Center,34
Player_02449,Tigers,Center,35
Player_02450,Tigers,Guard,42
Player_02451,Tigers,Center,14
Player_02452,Bears,Center,18
Player_02453,Wolves,Forward,77
Player_02454,Dragons,Guard,90
Player_02455,Bears,Forward,15
Player_02456,Bears,Guard,78
Player_02457,Bears,Center,60
Player_02458,Lions,Forward,31
Player_02459,Tigers,Forward,32
Player_02460,Lions,Guard,32
Player_02461,Dragons,Forward,49
Player_02462,Dragons,Guard,50
Player_02463,Lions,Center,59
Player_02464,Dragons,Forward,87
Player_02465,Wolves,Guard,37
Player_02466,Lions,Center,3
Player_02467,Dragons,Guard,93
Player_02468,Dragons,Guard,52
Player_02469,Lions,Forward,74
Player_02470,Bears,Center,21
Player_02471,Wolves,Forward,75
Player_02472,Tigers,Guard,12
Player_02473,Dragons,Guard,0
Player_02474,Lions,Forward,83
Player_02475,Wolves,Guard,78
Player_02476,Wolves,Center,53
Player_02477,Dragons,Center,92
Player_02478,Tigers,Forward,42
Player_02479,Tigers,Center,42
Player_02480,Lions,Forward,89
Player_02481,Tigers,Center,20
Player_02482,Tigers,Center,70
Player_02483,Dragons,Guard,64
Player_02484,Wolves,Forward,58
Player_02485,Bears,Center,38
Player_02486,Tigers,Guard,34
Player_02487,Dragons,Center,91
Player_02488,Lions,Guard,51
Player_02489,Tigers,Guard,95
Player_02490,Tigers,Center,46
Player_02491,Dragons,Forward,11
Player_02492,Dragons,Guard,99
Player_02493,Tigers,Guard,40
Player_02494,Wolves,Center,55
Player_02495,Tigers,Guard,57
Player_02496,Wolves,Center,68
Player_02497,Tigers,Guard,5
Player_02498,Tigers,Forward,56
Player_02499,Lions,Center,75
Player_02500,Dragons,Forward,2
Player_02501,Lions,Guard,68
Player_02502,Wolves,Forward,90
Player_02503,Wolves,Guard,15
Player_02504,Wolves,Guard,8
Player_02505,Lions,Forward,22
Player_02506,Wolves,Forward,47
Player_02507,Lions,Center,98
Player_02508,Lions,Center,93
Player_02509,Lions,Center,23
Player_02510,Dragons,Guard,94
Player_02511,Lions,Center,52
Player_02512,Bears,Guard,56
Player_02513,Bears,Center,77
Player_02514,Dragons,Forward,87
Player_02515,Tigers,Guard,75
Player_02516,Wolves,Forward,2
Player_02517,Lions,Guard,59
Player_02518,Bears,Forward,56
Player_02519,Lions,Guard,98
Player_02520,Dragons,Forward,49
Player_02521,Dragons,Center,72
Player_02522,Lions,Center,73
Player_02523,Bears,Forward,96
Player_02524,Dragons,Guard,84
Player_02525,Tigers,Forward,14
Player_02526,Tigers,Forward,48
Player_02527,Wolves,Center,99
Player_02528,Bears,Forward,0
Player_02529,Wolves,Forward,34
Player_02530,Bears,Guard,87
Player_02531,Dragons,Forward,85
Player_02532,Wolves,Center,73
Player_02533,Wolves,Center,79
Player_02534,Tigers,Forward,87
Player_02535,Bears,Guard,49
Player_02536,Dragons,Center,14
Player_02537,Tigers,Center,73
Player_02538,Wolves,Center,61
Player_02539,Wolves,Center,16
Player_02540,Bears,Forward,81
Player_02541,Lions,Center,50
Player_02542,Dragons,Forward,27
Player_02543,Wolves,Center,62
Player_02544,Wolves,Center,86
Player_02545,Lions,Forward,65
Player_02546,Lions,Center,82
Player_02547,Wolves,Center,65
Player_02548,Bears,Center,83
Player_02549,Dragons,Center,98
Player_02550,Lions,Forward,73
Player_02551,Bears,Guard,89
Player_02552,Tigers,Forward,91
Player_02553,Wolves,Forward,82
Player_02554,Dragons,Guard,30
Player_02555,Bears,Center,36
Player_02556,Wolves,Center,78
Player_02557,Lions,Guard,40
Player_02558,Bears,Center,82
Player_02559,Lions,Guard,35
Player_02560,Dragons,Forward,57
Player_02561,Bears,Center,21
Player_02562,Bears,Forward,49
Player_02563,Lions,Guard,83
Player_02564,Tigers,Guard,98
Player_02565,Bears,Guard,72
Player_02566,Dragons,Center,50
Player_02567,Dragons,Center,33
Player_02568,Tigers,Guard,74
Player_02569,Wolves,Forward,78
Player_02570,Wolves,Guard,80
Player_02571,Wolves,Center,6
Player_02572,Bears,Center,90
Player_02573,Wolves,Guard,46
Player_02574,Wolves,Guard,57
Player_02575,Wolves,Forward,86
Player_02576,Bears,Guard,53
